id,price_doc
31399,12695128.567185404
31400,4511450.846389917
31401,10760708.402572822
31402,7955126.746476714
31403,5024054.4714615345
31404,3701103.9931222578
31405,4382944.775786149
31406,7739754.996008529
31407,3807758.0179740475
31408,6320538.684488362
31409,4768488.320037059
31410,11010731.472745327
31411,8285880.9056448
31412,10281959.26523225
31413,8411898.212456893
31414,4959311.762359147
31415,14988786.899643637
31416,6688861.250469334
31417,4922081.7804366825
31418,7760810.7138133515
31419,9080662.31649649
31420,9393595.754793055
31421,7879907.410121552
31422,6344127.99203232
31423,7794829.455732777
31424,14180815.120833335
31425,5587252.899942793
31426,4689124.772345916
31427,6186499.957059153
31428,8158781.874810827
31429,11967898.34040528
31430,4946668.620751328
31431,5705748.471330445
31432,5312809.794296025
31433,5540580.264358104
31434,3970181.145162871
31435,10517296.768567683
31436,10081839.88071492
31437,12572879.839430783
31438,7339501.782850435
31439,20037060.540195767
31440,6467829.588559768
31441,6169243.966980016
31442,7278466.48856315
31443,12503523.479969671
31444,6736803.982822405
31445,9991259.903084075
31446,14158613.943572344
31447,6723278.231657798
31448,7054425.450075531
31449,7272539.489070433
31450,7054464.157355715
31451,7975473.941347575
31452,11882060.222539699
31453,2457526.416278805
31454,5613603.985423351
31455,7093866.183004976
31456,5016887.936044863
31457,5782413.933108751
31458,18097655.565242723
31459,7669279.82444552
31460,5019246.48383886
31461,4449783.349411976
31462,3712581.5579269165
31463,5633933.714805029
31464,7086895.406001451
31465,4573543.894046056
31466,42548443.055
31467,3856477.6178384367
31468,14714114.008224664
31469,5027858.759627699
31470,5708452.351797393
31471,14327524.824696003
31472,2611854.1534848483
31473,7514831.038851525
31474,3860818.86862883
31475,6973878.974514796
31476,22050368.549863424
31477,6293194.108218754
31478,4963755.427748872
31479,6705812.603375426
31480,7704720.338691545
31481,8494498.016776418
31482,10347480.374772593
31483,9822338.831573557
31484,6100212.875317238
31485,3505068.516778693
31486,3118305.7355725085
31487,4874630.835900562
31488,14292958.031483704
31489,8736567.59220726
31490,4767147.775292085
31491,5462554.17570299
31492,8201409.160256978
31493,10457015.515055662
31494,6037521.2530529285
31495,5238810.405438975
31496,9234853.007261552
31497,4967044.819106331
31498,7403269.117438095
31499,9103993.18001426
31500,10646152.54335279
31501,8554572.051275907
31502,10146316.536153782
31503,5609603.812147761
31504,8879311.321368214
31505,20717074.810281113
31506,7878646.37305452
31507,7148514.7515546
31508,5756501.709525284
31509,5845408.389198875
31510,6731459.641101982
31511,4897218.634666169
31512,5655282.459832404
31513,28156242.365567565
31514,27859747.074801866
31515,2645005.2510911636
31516,15849350.386718519
31517,5824436.307129521
31518,7813262.771707698
31519,6143075.953634299
31520,7096966.972459898
31521,5005391.626019711
31522,4282161.857236596
31523,7318526.69179442
31524,9636102.618898753
31525,10719227.47410258
31526,5880160.104758711
31527,7603534.89071932
31528,4608544.34729718
31529,5123313.473786425
31530,6606249.711265891
31531,9233148.151449675
31532,5852818.774963487
31533,13000595.94523418
31534,7235628.454560594
31535,11780166.517687006
31536,8092404.926919818
31537,4318675.094669358
31538,5032346.760221342
31539,3775428.2999112858
31540,10001535.367406657
31541,2676905.845
31542,5343153.624590587
31543,3836889.6577718444
31544,5000385.929510818
31545,8282989.925309969
31546,12393396.253570633
31547,6274976.870612284
31548,5681710.42749436
31549,5663924.158098508
31550,4570937.782358282
31551,5597077.007417705
31552,7472590.69547639
31553,6497089.981207383
31554,6268074.4711166825
31555,4040342.7332691974
31556,7084579.36713057
31557,5812443.270896868
31558,10109463.382899461
31559,2675584.1795833334
31560,7189910.088675052
31561,6879144.930456383
31562,31737538.331261907
31563,4391996.917429021
31564,8578101.388606908
31565,9759216.381333828
31566,6206859.782881279
31567,17205365.467302456
31568,7949927.401225496
31569,6895173.431400739
31570,6721860.4450189555
31571,5383164.6782057835
31572,3999505.2285861527
31573,4856216.098926999
31574,9681481.425727041
31575,5872708.0296184765
31576,7826327.101704976
31577,5176014.562659705
31578,7540375.93225543
31579,5627045.1652601585
31580,6260446.664491339
31581,5555702.696818161
31582,5399617.353241631
31583,8263370.070675829
31584,4071099.3840849507
31585,6545664.96043631
31586,12194308.525325801
31587,13065709.944647327
31588,9674472.625353167
31589,3580516.899894843
31590,6284934.500490065
31591,7204176.1801212095
31592,7639125.222297882
31593,6751228.24911098
31594,7893640.609238172
31595,5480566.69062003
31596,3679016.949392167
31597,5241805.002134621
31598,3453254.0491828294
31599,7719918.671907898
31600,7390492.1025247155
31601,15927658.047980154
31602,5486016.157638367
31603,15083077.701685874
31604,4222095.8525622925
31605,4862336.545517773
31606,6438737.369846645
31607,7247036.058826124
31608,5512924.58624771
31609,5615826.652725675
31610,8346626.165494885
31611,6452555.581767
31612,6121005.896415584
31613,4812633.7330384785
31614,21388325.802730642
31615,9951639.316499267
31616,11209442.552186504
31617,4234013.476835448
31618,7523624.707971883
31619,9889463.66868236
31620,4312486.147062158
31621,6317596.045335586
31622,30121600.702378023
31623,11278856.898297455
31624,4859409.042478485
31625,9905100.676374706
31626,5741897.023079685
31627,6740387.550118552
31628,10332834.96224298
31629,12027299.909104226
31630,3906841.1757464157
31631,6017492.024315078
31632,16101465.285261467
31633,5424916.825924449
31634,9271259.328909442
31635,12808688.1612037
31636,5950502.4226668365
31637,5587843.248678822
31638,7239256.446244266
31639,3889455.013002513
31640,7336728.854197404
31641,4035032.2637857473
31642,2870083.714647691
31643,6303516.807322531
31644,9488494.05432081
31645,7088102.908499505
31646,8375964.546019061
31647,5147476.312138273
31648,10689327.61707554
31649,5362950.499537818
31650,6551849.308641323
31651,9911877.568117553
31652,5793950.617366215
31653,5441683.795752478
31654,5340759.628425346
31655,4264156.763060628
31656,24544152.39300662
31657,6972634.794718907
31658,4318976.073226743
31659,6471223.827783522
31660,5144328.118354344
31661,5186966.455144415
31662,7183414.561474456
31663,4060145.518412143
31664,3821738.543862326
31665,4576003.984580075
31666,4842566.538234594
31667,6340894.385728743
31668,7655402.96080421
31669,11196849.50166472
31670,7094090.767107627
31671,5298079.176859286
31672,6845246.011885073
31673,6472470.039538239
31674,9794577.031966927
31675,7598123.406581534
31676,7579766.199904668
31677,5031051.314447841
31678,4640449.228488499
31679,8410899.642433163
31680,5792864.954284143
31681,6347749.90242924
31682,3288685.874300934
31683,6570889.479515301
31684,5175869.5448211655
31685,3836005.078817762
31686,12159166.255875707
31687,10335972.850916166
31688,10076289.067890748
31689,3924476.674469416
31690,5983283.564371685
31691,3844835.510312143
31692,5875124.684616224
31693,6746415.189244609
31694,7528290.336454705
31695,7143308.7339505
31696,3853120.1043787105
31697,5193471.236149894
31698,3847770.09527645
31699,5425833.864977666
31700,5163884.900975418
31701,9692242.808760645
31702,5915732.76979341
31703,8824486.614372045
31704,5573572.705427396
31705,9748587.578872122
31706,5752474.773672278
31707,10399347.26286234
31708,8776989.12366298
31709,5247400.736213139
31710,10471697.560831243
31711,6921751.856142502
31712,7379889.630224561
31713,5686392.000156046
31714,5590868.593111613
31715,5340169.638841706
31716,5292580.818526885
31717,9806564.322838314
31718,4797989.851906118
31719,6845842.667967913
31720,4175844.60741401
31721,5095923.074544199
31722,6318813.999695832
31723,5933701.181545699
31724,6539743.700173783
31725,4598035.9947426645
31726,11300163.382720845
31727,6644352.765727942
31728,4853855.759598222
31729,5686807.2957208995
31730,3688569.1321433275
31731,6961917.37323926
31732,8437204.414278744
31733,3844368.473674765
