id,price_doc
31117,5941090.111464452
31118,3624862.3317481694
31119,3135856.3220077
31120,5452744.017244425
31121,5884686.883026525
31122,6209352.467746462
31123,4677423.482734403
31124,4794296.2998598255
31125,11630717.272392532
31126,16713911.443375532
31127,5177003.634824031
31128,5661670.060769517
31129,5204789.171023981
31130,12524146.204122825
31131,6911672.229319681
31132,9185136.087441225
31133,11450285.744190253
31134,6056453.123933935
31135,9792441.459110301
31136,12159143.046337223
31137,4655098.013737055
31138,7186545.884695875
31139,3634439.285810447
31140,7734186.726226474
31141,7268501.068661793
31142,9447116.792831687
31143,5127787.576384434
31144,3669990.9749549474
31145,6162817.991676671
31146,6157248.338211334
31147,13119497.005376697
31148,5863551.398863672
31149,2275123.2767539984
31150,8144366.554755391
31151,5587710.71506309
31152,8007918.164692021
31153,5096894.947529844
31154,15935344.016424816
31155,6209073.045243203
31156,9734929.175502082
31157,3800521.267925199
31158,8756239.874335498
31159,5756909.043163311
31160,5171662.20544667
31161,3431607.229953569
31162,4608465.4760778835
31163,5153915.9943141285
31164,5923557.413400725
31165,6115797.352320289
31166,5440383.486546817
31167,7593522.392499424
31168,11741523.549033498
31169,8296754.34626166
31170,5533139.016949816
31171,9661762.149527933
31172,4912295.37500017
31173,11862547.85285625
31174,9573795.77622316
31175,17625488.62788982
31176,4621251.712382804
31177,8043276.06143913
31178,4194967.931132791
31179,4382427.147150855
31180,4066309.4539867956
31181,7672627.368668198
31182,7027919.591204997
31183,7772929.72465792
31184,4974581.5440541385
31185,4125130.6727528535
31186,8539358.756929915
31187,3423657.725934138
31188,4686400.31247762
31189,5076961.6295524165
31190,7317541.804053815
31191,12536333.595082503
31192,3580147.6136181075
31193,5114924.653626397
31194,9513590.287827317
31195,7984631.60109948
31196,4890575.334766378
31197,15008845.007716564
31198,5025677.042772022
31199,6219992.429488864
31200,9859274.000798348
31201,3811838.685409338
31202,3646335.4093548283
31203,5827687.994070715
31204,3519319.5491589536
31205,8138114.618133119
31206,5603056.74378545
31207,4046864.635493381
31208,4444684.160570814
31209,4251048.807683793
31210,5383848.961549096
31211,8116157.939419398
31212,4945697.046061965
31213,10598973.612571312
31214,6409356.240473573
31215,4551228.227020746
31216,5502171.1877044635
31217,7054890.33759634
31218,7925444.247921959
31219,3411149.446988726
31220,7454519.789832998
31221,3559713.003658406
31222,7227401.075001406
31223,9499310.952572588
31224,7005696.013634556
31225,11157210.844094526
31226,5685861.309237803
31227,9345252.44781613
31228,9354829.913536867
31229,4181296.307993518
31230,5356061.277902793
31231,3921940.320816253
31232,7060626.589906224
31233,6069378.721797643
31234,6550304.275726673
31235,4966026.808096101
31236,5679433.333037025
31237,9944964.26455091
31238,6239741.35919733
31239,11962553.443302654
31240,6258538.800048045
31241,6115839.798396786
31242,7006676.685485575
31243,3485513.323179998
31244,7128672.986380921
31245,7844158.129310596
31246,11685862.047685547
31247,5330931.527325823
31248,6966394.188887716
31249,9435656.725590423
31250,5490414.712162345
31251,7025898.372139425
31252,5723854.026832518
31253,8292245.350374949
31254,6277247.727896169
31255,12355795.592142506
31256,6271734.555471878
31257,4809824.028424272
31258,8022184.330758584
31259,10606606.456073508
31260,7435956.723143071
31261,23561192.24485296
31262,5489096.186331777
31263,5962909.182198587
31264,3584986.6850587735
31265,10280554.48715929
31266,7267499.80806767
31267,3571011.777944526
31268,4110998.333694204
31269,7750732.588902575
31270,4044099.5935213617
31271,5240856.749437103
31272,14555260.81683184
31273,6659844.988522052
31274,5647365.358971564
31275,6257851.826324893
31276,5455751.072298598
31277,4861765.847473534
31278,13842905.038133932
31279,14505017.049074572
31280,6744092.015161176
31281,6876923.486696139
31282,11565278.378918866
31283,5865057.559579025
31284,4777926.757076781
31285,5423780.652359762
31286,7012045.858777891
31287,9670754.313917741
31288,4282009.075409951
31289,8359671.508771473
31290,5443019.06274388
31291,5945616.147331884
31292,3770272.654931664
31293,6975981.931223742
31294,3589715.9019608037
31295,17338129.19037489
31296,9536729.225402202
31297,7892990.784707267
31298,3572124.25516054
31299,9421678.738371305
31300,6787465.411453338
31301,5906431.721143052
31302,5320017.946224006
31303,7886697.747939105
31304,6831928.561725677
31305,7389083.585426945
31306,3022563.04545225
31307,5858484.324044959
31308,7592665.480806707
31309,8143723.842274252
31310,52696592.150001764
31311,4585681.918401789
31312,5240519.350585702
31313,13599734.784405533
31314,6186261.6788344
31315,9587934.8806367
31316,11521527.541376473
31317,17497313.415366735
31318,7760223.088557878
31319,6356442.280221826
31320,5884158.359650592
31321,6606961.998864608
31322,6499444.2483117115
31323,7547954.615732746
31324,7098306.88585367
31325,5892139.158458701
31326,5528446.072746601
31327,7453196.605251841
31328,14024267.70262569
31329,5047234.015945378
31330,11317603.381588602
31331,8207479.777524405
31332,5199903.425384487
31333,4841969.41777369
31334,4087741.085371783
31335,7541310.454772247
31336,8233596.753507661
31337,6382339.413299168
31338,4241364.91673459
31339,4591130.485624825
31340,6346420.739008191
31341,9456604.54639121
31342,5753888.710765765
31343,3387568.565753072
31344,3867762.974567239
31345,4744574.248793533
31346,3579001.063918453
31347,8944220.094702097
31348,10664297.696393522
31349,11159215.638306936
31350,3342479.4343155995
31351,5329078.697603163
31352,9049133.785384428
31353,4958352.653967873
31354,7366133.005243579
31355,8452226.63816587
31356,4224208.625627739
31357,5053045.63603089
31358,2643332.717528518
31359,6277415.474638433
31360,9034216.416949054
31361,4604835.761059951
31362,9752919.265285818
31363,4918127.475409633
31364,3532358.687193279
31365,3394306.2057640254
31366,6116831.186284652
31367,9630755.297724867
31368,5647164.816595063
31369,4153483.8383134124
31370,9744092.933405804
31371,8048707.834624803
31372,7106631.219307094
31373,5142401.353225845
31374,6144767.306334444
31375,5415763.551551539
31376,6212863.086715406
31377,9411458.303745547
31378,5437400.945860595
31379,33090606.901767164
31380,4618667.546983536
31381,7366541.949081194
31382,5090886.621981928
31383,6772010.64454
31384,20737860.00673955
31385,11637622.370396707
31386,9503602.023736924
31387,12932971.792069321
31388,4889126.5010738
31389,4304953.634971313
31390,7483434.821085294
31391,5097509.120941182
31392,12390356.144759031
31393,8490395.83256674
31394,5607970.506033984
31395,4074375.6062666383
31396,8746890.98433286
31397,6891586.939346135
31398,2356692.2928876006
31399,12659598.864111783
31400,3816564.937364728
31401,11427639.584196944
31402,8936469.15503403
31403,5048730.265940879
31404,4623103.826327804
31405,3786777.319090765
31406,5833919.602894588
31407,3290844.951363831
31408,5787228.706664441
31409,3437316.332794225
31410,11300891.500422776
31411,7449026.146964408
31412,10082576.850218361
31413,7127595.511528689
31414,4089377.5677478863
31415,14700446.256704737
31416,6037181.951894198
31417,5181516.709467712
31418,7618583.636290545
31419,8968937.171071416
31420,9759902.963871175
31421,6123722.663218947
31422,5370869.619542002
31423,7090300.842357583
31424,16840378.116456058
31425,5331847.887738351
31426,4429503.262857328
31427,5965812.364448739
31428,8244213.2908545425
31429,13272025.082225682
31430,4444810.450274588
31431,5016869.318210983
31432,4776972.792518497
31433,5546747.605593656
31434,3614020.1425426784
31435,10110816.246086778
31436,9328099.556917172
31437,11754614.793454856
31438,9401443.387564369
31439,9061877.701947242
31440,6620641.476110486
31441,6929185.982709759
31442,7439631.668795467
31443,11392040.582004441
31444,6253831.388913368
31445,8544797.089199368
31446,12644991.906140715
31447,6317952.141757335
31448,7142656.67671152
31449,7505502.059699937
31450,6423647.434007881
31451,7791973.598913626
31452,11565255.878009286
31453,2588482.904296081
31454,5544330.534079076
31455,7431149.856531513
31456,4944482.593087043
31457,5081750.366995153
31458,16502981.522739606
31459,7309911.704954432
31460,5070014.692413769
31461,4550539.169217603
31462,3557075.5041965186
31463,5032260.851857079
31464,7829332.032036762
31465,4956745.935561437
31466,48701456.73397477
31467,3354124.876117772
31468,11632551.34552498
31469,4911991.610038881
31470,5027892.832076939
31471,11724719.970617188
31472,2729780.311273799
31473,6968820.03898254
31474,3732121.228270957
31475,7109805.952855775
31476,22949917.365661178
31477,6725604.862717671
31478,4935833.952794376
31479,6047528.514437888
31480,9715865.588723095
31481,8282819.63488604
31482,8967076.518836701
31483,9437645.403681735
31484,6565058.21447459
31485,3321932.5911301556
31486,2896170.6859864243
31487,4571015.311358749
31488,13800676.00211828
31489,7190027.117474517
31490,3995704.0984858335
31491,5268340.183200235
31492,7767283.7913593445
31493,8413032.007230144
31494,5219638.671989225
31495,5042957.57808614
31496,7834671.222790575
31497,4554587.653058065
31498,5834903.530705725
31499,10617744.171550293
31500,9588853.26321168
31501,8950045.436997596
31502,10181053.230640538
31503,5304556.720662928
31504,10083065.584632812
31505,17724546.774653558
31506,7138858.757251721
31507,6134972.429528843
31508,6117250.261979264
31509,5414233.306377057
31510,4924920.133270473
31511,4936114.709870144
31512,5613976.471030671
31513,21946504.642813627
31514,25684767.342809614
31515,2475369.008621285
31516,15425023.572849622
31517,5946529.139884998
31518,7119543.475382154
31519,5680809.7239296865
31520,5524640.551106643
31521,4735776.37924567
31522,4277068.856744202
31523,6536376.814874269
31524,8516246.212658057
31525,9380540.130861873
31526,5476488.217340852
31527,7163050.751125085
31528,4543576.255953734
31529,6128473.72844638
31530,5792068.8318036
31531,8765233.065049663
31532,5493993.698304108
31533,13258479.243362872
31534,7544147.786567144
31535,9628842.191755747
31536,7416089.536560884
31537,3987677.031729889
31538,4500949.394404416
31539,3611832.9802712556
31540,9308781.32164396
31541,2743148.3562715934
31542,5337533.037957948
31543,3462492.1152972607
31544,4924008.183330611
31545,7179835.236868994
31546,11841381.582876934
31547,5508942.336282907
31548,5592805.321776426
31549,5351051.256080685
31550,5595938.032105528
31551,5450501.431729184
31552,7032275.629504789
31553,6422388.8357785335
31554,8560856.742452301
31555,3792421.078500271
31556,7147646.773430586
31557,5221235.024320794
31558,9717112.316273492
31559,2752955.534583562
31560,7442102.677698488
31561,6687883.903555418
31562,22128551.233975936
31563,3843152.6917678416
31564,7900285.420228861
31565,8422535.805347139
31566,5538086.866150397
31567,18215071.71407213
31568,6275299.517739146
31569,6863755.729255867
31570,6175254.311407045
31571,5922843.198436751
31572,3335954.5134059517
31573,5681873.597294178
31574,10130952.74932217
31575,5465715.581140434
31576,7337955.567596168
31577,4872883.624101739
31578,8183542.012342877
31579,5057953.666801831
31580,7119772.923795799
31581,5292817.731970307
31582,6079055.517003675
31583,7551512.252924366
31584,3963914.628894293
31585,6356442.280221826
31586,11970884.320897855
31587,12593537.15479855
31588,8776444.293210512
31589,3457488.831717974
31590,5825155.506493812
31591,6596045.327673932
31592,7460185.065329647
31593,7403772.688882103
31594,7672573.256743342
31595,5207585.46395395
31596,3563604.2970815157
31597,5340614.9962281
31598,3659686.7790417597
31599,6684436.142544741
31600,6873163.509186701
31601,13950641.093203137
31602,5154709.734392526
31603,12801149.874570103
31604,4918493.397412044
31605,5070014.692413769
31606,6339334.035831894
31607,7776080.296558067
31608,5116724.513595615
31609,5392255.047580317
31610,7258094.65923527
31611,5605136.548751438
31612,5299647.000521951
31613,4479766.560249049
31614,13955337.254398018
31615,9763989.54164978
31616,10798286.638407813
31617,4494747.226835199
31618,7109989.419297261
31619,10571034.189020926
31620,4142712.891849948
31621,5436576.296359137
31622,32403295.68910443
31623,9705746.596682178
31624,4608329.837771607
31625,9374850.078659644
31626,5237172.632227796
31627,6801076.380896742
31628,10991510.027910333
31629,9402111.648740552
31630,3785971.8891780595
31631,5775248.964515449
31632,19877896.919517018
31633,4829202.60895451
31634,8166799.552989954
31635,12355789.230166657
31636,5740375.755028707
31637,5198080.949728886
31638,7986319.475098312
31639,3424073.678800586
31640,10061127.222131602
31641,3677042.098350604
31642,3001441.5413808124
31643,6308377.655643892
31644,12361656.411674624
31645,5691012.798349836
31646,8352911.4414882595
31647,5161392.928893846
31648,11410362.022684814
31649,5183112.32810814
31650,5564217.83100682
31651,13230133.818598952
31652,5961991.670581032
31653,5370972.933742456
31654,5097534.060116886
31655,4222595.457843316
31656,20759075.184652135
31657,6585213.317160037
31658,4170767.3387269755
31659,6955977.067956848
31660,4952931.705091757
31661,5172677.62583202
31662,6849736.06699256
31663,3669711.979941278
31664,3514272.6911480254
31665,4132854.441618674
31666,5444377.388595515
31667,7817751.583473168
31668,9909843.860393561
31669,13224244.783286279
31670,6738886.532497133
31671,5643933.542174283
31672,7839991.027408563
31673,7834482.699334011
31674,8692771.693122385
31675,7286046.058848026
31676,7838330.818321172
31677,4578503.270260917
31678,4573697.761116697
31679,7614908.194001926
31680,6554226.922437893
31681,5874065.408178634
31682,3283470.386525559
31683,6356442.280221826
31684,4911748.786807078
31685,3434439.802219079
31686,9026001.333006978
31687,10378866.393833281
31688,10353735.426465424
31689,3544214.1639218475
31690,7202269.767294915
31691,3467645.2154788775
31692,3765829.740257916
31693,6968856.975469191
31694,6721632.498603951
31695,6925129.986609601
31696,3390367.7025279338
31697,4874957.174525511
31698,3349168.9504599245
31699,5342745.790128486
31700,5245830.316552578
31701,9019989.218960542
31702,5938761.005295729
31703,8218716.537037174
31704,5644087.632503062
31705,9031331.297979504
31706,5354324.389168453
31707,11599505.071385639
31708,8368431.104679215
31709,5011458.626824973
31710,10437670.19788003
31711,7304065.508758762
31712,8560161.748661067
31713,5323080.46369825
31714,5512181.6251308145
31715,5227247.1034770645
31716,6166365.47417862
31717,10179746.021756882
31718,4834610.9402587535
31719,7087799.235102403
31720,4418545.953775501
31721,4333135.246434729
31722,6173923.521586718
31723,5270421.405162444
31724,5547292.2165728845
31725,5127624.033299888
31726,11783216.02598739
31727,6884672.415586451
31728,4579547.656562208
31729,7756656.305365863
31730,3371016.4630193016
31731,6996623.711189181
31732,7571461.66436657
