id,price_doc
31050,7822275.0
31051,6792740.5
31052,4197957.0
31053,16836552.0
31054,6808871.0
31055,5671056.5
31056,11858337.0
31057,5734070.5
31058,7633046.0
31059,3082491.0
31060,7397842.0
31061,6969481.0
31062,6906794.5
31063,3440817.5
31064,5359507.5
31065,9215258.0
31066,4709925.5
31067,7982674.0
31068,4452936.0
31069,4732591.5
31070,5213551.5
31071,3172403.2
31072,7701148.5
31073,2096448.2
31074,6797601.0
31075,7069883.5
31076,6268499.5
31077,6138339.5
31078,4474036.5
31079,5206580.5
31080,6770512.0
31081,2901307.8
31082,10699555.0
31083,5439605.5
31084,9888716.0
31085,12090446.0
31086,4101610.8
31087,4711682.0
31088,6968883.0
31089,6388368.0
31090,37562576.0
31091,3428524.2
31092,7331337.5
31093,6587499.5
31094,6208221.0
31095,4957817.0
31096,17505976.0
31097,8464626.0
31098,10048810.0
31099,15382811.0
31100,4573631.5
31101,4094220.5
31102,5958374.5
31103,11723850.0
31104,5149746.5
31105,8280964.0
31106,4593998.0
31107,4486868.0
31108,6085780.5
31109,5995624.5
31110,9826238.0
31111,10000073.0
31112,5723035.0
31113,3820767.0
31114,4797890.0
31115,5998089.5
31116,5346627.5
31117,6019475.5
31118,4237310.0
31119,2939833.0
31120,5354118.0
31121,6369625.0
31122,5780746.5
31123,5651981.0
31124,5475126.5
31125,9641826.0
31126,13980213.0
31127,6170097.0
31128,6198548.0
31129,6514554.0
31130,11691247.0
31131,7227615.5
31132,7273306.5
31133,8903193.0
31134,6217825.5
31135,9616444.0
31136,8818479.0
31137,4668876.0
31138,7001257.5
31139,3856867.5
31140,6432685.0
31141,5289752.5
31142,8479039.0
31143,5157330.0
31144,4144319.5
31145,5691499.0
31146,5089017.0
31147,11366440.0
31148,6591213.5
31149,2175969.0
31150,8496767.0
31151,4258481.0
31152,8186252.0
31153,5569478.5
31154,9283779.0
31155,6382936.0
31156,7544284.0
31157,4417356.0
31158,8681985.0
31159,6877302.5
31160,5237617.0
31161,3603185.5
31162,4734758.0
31163,5502440.0
31164,6435508.0
31165,6234320.5
31166,6023702.0
31167,6389032.5
31168,9745066.0
31169,6942223.5
31170,5576494.0
31171,6866345.0
31172,5930556.5
31173,9758793.0
31174,6346517.0
31175,16918092.0
31176,5185510.5
31177,8420014.0
31178,4386270.5
31179,4330528.5
31180,4495485.5
31181,9359788.0
31182,6622446.0
31183,8216199.5
31184,5271648.0
31185,4304116.0
31186,8247743.5
31187,3809811.2
31188,5609671.0
31189,5463145.5
31190,7496325.5
31191,13261419.0
31192,4199991.0
31193,5843770.0
31194,10168115.0
31195,6489447.0
31196,5083056.0
31197,13336909.0
31198,6000698.5
31199,5715159.0
31200,10929851.0
31201,4289949.5
31202,4102686.5
31203,6891931.0
31204,3721418.8
31205,8391180.0
31206,5871108.0
31207,4425346.0
31208,5310891.5
31209,4471699.0
31210,6174258.5
31211,7213629.5
31212,5508866.5
31213,9622535.0
31214,6006911.0
31215,5176453.5
31216,6149354.5
31217,7454442.0
31218,8442198.0
31219,3815600.0
31220,6717010.0
31221,3798416.0
31222,6669773.5
31223,7921217.0
31224,7145537.0
31225,12312271.0
31226,6825293.0
31227,8262276.5
31228,7569630.5
31229,4375137.0
31230,4929670.0
31231,4265122.5
31232,7071353.5
31233,5666385.5
31234,6417789.0
31235,5945897.5
31236,6010882.0
31237,9776492.0
31238,5695229.0
31239,8877495.0
31240,5352775.5
31241,5567503.0
31242,7515186.5
31243,3713764.2
31244,7466644.0
31245,7700862.5
31246,10437874.0
31247,6430127.5
31248,5192938.5
31249,7926703.5
31250,6137724.5
31251,7385125.5
31252,6926649.5
31253,8685099.0
31254,5309965.0
31255,11187082.0
31256,5731708.5
31257,5320427.5
31258,6934660.5
31259,8553752.0
31260,7102233.0
31261,19112804.0
31262,6153490.5
31263,6594546.0
31264,3819036.5
31265,8575912.0
31266,7454982.5
31267,3867777.8
31268,4511053.5
31269,7752657.5
31270,4261512.0
31271,5604730.0
31272,10377785.0
31273,6695744.0
31274,5712614.0
31275,5077775.0
31276,5812522.0
31277,4119498.2
31278,13397487.0
31279,14819402.0
31280,5098990.5
31281,7358663.0
31282,9312492.0
31283,6898993.5
31284,3754174.0
31285,5677599.0
31286,7561989.5
31287,7893850.0
31288,4553589.5
31289,9082119.0
31290,6296395.5
31291,6157535.0
31292,4174581.8
31293,7497319.0
31294,3775720.8
31295,20752296.0
31296,8451905.0
31297,6889565.0
31298,3998779.2
31299,7926703.5
31300,7254775.5
31301,6805702.5
31302,4848214.0
31303,8089876.0
31304,7270844.5
31305,8186876.5
31306,3354431.2
31307,6489001.5
31308,7690646.0
31309,8547701.0
31310,43041564.0
31311,5429571.5
31312,5328191.0
31313,11323962.0
31314,5704377.5
31315,7946776.5
31316,12372347.0
31317,13603873.0
31318,7593360.0
31319,6007346.0
31320,5887811.5
31321,7523447.5
31322,7480107.5
31323,7701229.5
31324,5593250.0
31325,5242784.5
31326,4056018.2
31327,8540343.0
31328,15344628.0
31329,6097457.5
31330,9956793.0
31331,8433933.0
31332,5419106.5
31333,5084341.0
31334,4553702.5
31335,7971301.0
31336,7447492.5
31337,7253655.0
31338,4676625.5
31339,4973885.5
31340,5745182.0
31341,10007686.0
31342,5260464.0
31343,3114106.8
31344,3978383.2
31345,5284629.5
31346,3589155.0
31347,8117296.0
31348,12102836.0
31349,11930572.0
31350,3782716.2
31351,5367231.0
31352,9120204.0
31353,4916360.0
31354,7154647.0
31355,8933404.0
31356,4668666.5
31357,5391178.0
31358,2781905.0
31359,6799040.5
31360,8816436.0
31361,4608263.5
31362,9997593.0
31363,5930556.5
31364,3249729.0
31365,3485978.2
31366,6882939.0
31367,9004139.0
31368,6115178.0
31369,4565643.5
31370,9367950.0
31371,8431867.0
31372,7501875.0
31373,5437572.0
31374,6920020.5
31375,5718921.0
31376,6834659.5
31377,8893926.0
31378,5780454.5
31379,25446716.0
31380,3880587.5
31381,7043603.5
31382,5149663.0
31383,7383829.5
31384,17772464.0
31385,13162761.0
31386,8786931.0
31387,11202776.0
31388,5331032.5
31389,4827673.5
31390,7863704.5
31391,5569478.5
31392,7865722.5
31393,8413921.0
31394,5733048.0
31395,4464416.5
31396,9106090.0
31397,6853339.5
31398,2781406.2
31399,10963530.0
31400,4340042.0
31401,12722575.0
31402,7809797.0
31403,5359507.5
31404,4965028.0
31405,4433790.5
31406,6555781.0
31407,3090470.8
31408,6923215.5
31409,3563242.0
31410,10000759.0
31411,7458026.0
31412,10775434.0
31413,7474524.0
31414,3851493.8
31415,15877049.0
31416,6581684.5
31417,5211136.0
31418,7836431.5
31419,8758661.0
31420,8712724.0
31421,6789502.5
31422,6599522.5
31423,7518757.0
31424,14566792.0
31425,6090715.5
31426,4879268.0
31427,6326303.5
31428,7498513.0
31429,12919304.0
31430,5052188.5
31431,6032589.5
31432,5386876.5
31433,4497544.0
31434,3816841.0
31435,10746309.0
31436,9538533.0
31437,11970712.0
31438,7416470.0
31439,9040570.0
31440,6772294.5
31441,6071346.0
31442,7981182.0
31443,11972219.0
31444,6915363.0
31445,8275974.5
31446,12135706.0
31447,6580981.5
31448,7299768.5
31449,8284661.0
31450,6757752.5
31451,8207499.0
31452,11761926.0
31453,3340847.0
31454,5422017.0
31455,7576592.5
31456,5359507.5
31457,5688221.5
31458,18579080.0
31459,7864282.0
31460,5332980.0
31461,4509518.0
31462,3680094.2
31463,6099149.5
31464,6632616.0
31465,5591324.5
31466,53460756.0
31467,3192291.0
31468,15661218.0
31469,5352326.0
31470,5989692.5
31471,12290919.0
31472,2760306.0
31473,7717949.0
31474,3956280.0
31475,7527933.5
31476,24624600.0
31477,6302721.5
31478,4294833.0
31479,5886183.5
31480,7507779.5
31481,8386267.5
31482,9713834.0
31483,6500367.0
31484,6678831.0
31485,3637698.5
31486,3017274.0
31487,4689944.0
31488,12548118.0
31489,7625399.0
31490,4527794.0
31491,5576834.0
31492,8252999.5
31493,9403270.0
31494,5831538.5
31495,5591095.5
31496,8479686.0
31497,4932186.0
31498,6421983.0
31499,9108818.0
31500,9997593.0
31501,7067315.0
31502,8624417.0
31503,5370989.5
31504,9472918.0
31505,17987656.0
31506,7790761.0
31507,6798431.0
31508,7060686.0
31509,5377591.0
31510,5872362.5
31511,5386255.0
31512,6250197.0
31513,19431088.0
31514,19782836.0
31515,2230085.2
31516,10848415.0
31517,5562959.5
31518,6657140.5
31519,6033999.5
31520,6047197.5
31521,4917968.5
31522,4564968.5
31523,7089693.0
31524,8456614.0
31525,10152186.0
31526,6115708.5
31527,6992870.0
31528,4352041.0
31529,5888025.0
31530,6943528.0
31531,9130299.0
31532,6192480.0
31533,11227890.0
31534,7996762.5
31535,9568545.0
31536,7027748.0
31537,4737287.5
31538,5538646.0
31539,4121588.8
31540,8506658.0
31541,2908452.2
31542,5519036.5
31543,3431857.8
31544,5326118.0
31545,7257640.5
31546,11971945.0
31547,5220731.5
31548,5077474.5
31549,6102571.0
31550,5240700.0
31551,5375755.5
31552,6445587.0
31553,6231182.0
31554,7728548.0
31555,4173065.2
31556,6972293.0
31557,5957647.0
31558,10030159.0
31559,2897538.8
31560,7044409.5
31561,7381802.0
31562,29988080.0
31563,3456024.2
31564,8209941.5
31565,9898151.0
31566,5852118.5
31567,19044392.0
31568,7048408.0
31569,7424679.0
31570,7317346.5
31571,6288888.0
31572,3738835.2
31573,5028793.0
31574,11027369.0
31575,6169285.0
31576,6252039.5
31577,5560763.5
31578,8724065.0
31579,5999548.5
31580,7473091.0
31581,5665007.5
31582,6234998.0
31583,8108421.5
31584,4267771.0
31585,7153330.0
31586,13970564.0
31587,13615970.0
31588,9367807.0
31589,3832357.0
31590,5703637.5
31591,6720386.5
31592,7985004.0
31593,7906055.0
31594,7591434.0
31595,5010884.0
31596,4012891.2
31597,5711002.0
31598,3709513.0
31599,5811203.0
31600,7414843.0
31601,14398485.0
31602,5690657.5
31603,10181914.0
31604,3190160.5
31605,5332980.0
31606,6766374.5
31607,6683648.0
31608,5680355.5
31609,5840672.0
31610,7245469.0
31611,5893429.5
31612,6145977.5
31613,5362774.5
31614,16415977.0
31615,9032056.0
31616,10107612.0
31617,4648758.0
31618,7225747.5
31619,9545158.0
31620,4759032.0
31621,5076908.0
31622,25824236.0
31623,9245504.0
31624,5641302.5
31625,9471346.0
31626,5860613.5
31627,6846343.5
31628,10731050.0
31629,8182443.0
31630,4094357.2
31631,6399441.5
31632,13088058.0
31633,5152984.0
31634,7748112.0
31635,13838702.0
31636,5886857.0
31637,6371071.0
31638,7184602.0
31639,3649944.5
31640,10649957.0
31641,4249552.0
31642,3219639.8
31643,5334002.0
31644,9229682.0
31645,6224114.5
31646,8885533.0
31647,5080831.5
31648,12720755.0
31649,5551199.5
31650,7051198.0
31651,11823150.0
31652,6123967.0
31653,5543830.0
31654,5245325.0
31655,4371650.0
31656,23025616.0
31657,7435868.0
31658,4774461.0
31659,7393716.0
31660,5238176.5
31661,5015072.0
31662,7396255.0
31663,4237310.0
31664,3970798.5
31665,4339106.5
31666,4425553.0
31667,7368916.0
31668,9982750.0
31669,9942655.0
31670,7476655.5
31671,5921610.0
31672,7981996.5
31673,6100912.5
31674,8912181.0
31675,8047017.0
31676,7266373.5
31677,5204709.0
31678,5256091.0
31679,8205894.5
31680,6641078.5
31681,7008606.0
31682,3382820.5
31683,7153330.0
31684,5399570.0
31685,3434588.5
31686,10911605.0
31687,9912396.0
31688,10348906.0
31689,3812999.0
31690,6546753.0
31691,3627067.2
31692,4524509.0
31693,6193525.5
31694,7240433.5
31695,7442622.0
31696,3083611.2
31697,5448883.5
31698,3076203.5
31699,5443746.5
31700,4647867.0
31701,8919868.0
31702,5952274.5
31703,8448963.0
31704,5933396.0
31705,9327531.0
31706,5615275.0
31707,11719825.0
31708,8014513.5
31709,5517858.0
31710,10698065.0
31711,7589291.5
31712,7995054.5
31713,6177769.0
31714,5815826.5
31715,5309094.0
31716,6137678.0
31717,9620333.0
31718,5325757.5
31719,5855429.0
31720,4025290.8
31721,4798823.5
31722,5780746.5
31723,5145357.5
31724,5929640.0
31725,5315609.0
31726,8475320.0
31727,4654738.0
31728,4997850.0
31729,6979538.0
31730,3852011.8
31731,7462109.5
31732,7676145.0
31733,3903369.5
31734,4690328.5
31735,3082626.2
31736,6612796.5
31737,5534780.5
31738,6189599.0
31739,5771690.5
31740,7195847.5
31741,10583558.0
31742,13344313.0
31743,7957864.0
31744,5631433.5
31745,3961973.8
31746,9921892.0
31747,5387056.0
31748,16890816.0
31749,6527863.0
31750,8211272.5
31751,7702368.0
31752,4333243.0
31753,3395759.2
31754,7797725.5
31755,7993255.0
31756,2396761.8
31757,6053342.5
31758,5914385.5
31759,6910860.0
31760,6726189.5
31761,16491139.0
31762,2731268.8
31763,12381767.0
31764,5616533.5
31765,3823632.0
31766,7803856.0
31767,3940108.0
31768,7456319.0
31769,9399343.0
31770,3755695.8
31771,3849191.5
31772,8556950.0
31773,5312578.5
31774,7073073.0
31775,10763725.0
31776,2140212.2
31777,4659499.0
31778,8109543.0
31779,9060906.0
31780,7398717.0
31781,6792669.5
31782,6631566.0
31783,3788669.8
31784,5442127.0
31785,5337584.5
31786,5437406.5
31787,7179547.0
31788,5600162.0
31789,6684872.0
31790,3843183.2
31791,8303470.5
31792,7049786.0
31793,8368922.5
31794,7258893.5
31795,5451893.0
31796,5389723.0
31797,15231460.0
31798,7704498.5
31799,4326887.5
31800,5229761.0
31801,3103057.8
31802,6782979.0
31803,7684825.0
31804,5205051.5
31805,3104007.8
31806,6696644.5
31807,6666689.5
31808,7262930.5
31809,5239285.5
31810,4176963.0
31811,7552180.5
31812,6310678.5
31813,6815068.5
31814,5356697.0
31815,6608812.0
31816,4857600.0
31817,3099703.8
31818,6566406.0
31819,6355384.0
31820,10325541.0
31821,8228142.0
31822,5108823.0
31823,5161542.0
31824,3478801.2
31825,5429380.0
31826,6185208.5
31827,7246139.0
31828,5544945.5
31829,6996278.5
31830,6360265.0
31831,3141184.0
31832,9697821.0
31833,11820219.0
31834,7022937.5
31835,4820308.0
31836,7877057.5
31837,3457986.0
31838,7712747.0
31839,5142159.5
31840,9475159.0
31841,5483105.5
31842,7724657.0
31843,3401168.5
31844,6847303.0
31845,8241626.5
31846,5407970.5
31847,4903202.5
31848,6178311.0
31849,8112962.0
31850,6747326.5
31851,11650800.0
31852,7186513.5
31853,9997880.0
31854,6629580.5
31855,4898234.5
31856,6337481.0
31857,9021880.0
31858,11002598.0
31859,35948444.0
31860,7485295.5
31861,15743009.0
31862,7515186.5
31863,10860941.0
31864,3207197.5
31865,3775051.0
31866,3147664.2
31867,8031691.0
31868,4702802.5
31869,9559059.0
31870,3748253.2
31871,5292154.5
31872,9991646.0
31873,6839204.0
31874,5464688.0
31875,5933532.0
31876,5476447.5
31877,23422456.0
31878,3521299.0
31879,8270909.0
31880,9435915.0
31881,4839529.5
31882,13874435.0
31883,5458828.5
31884,5288865.0
31885,5811945.5
31886,7569991.5
31887,8470254.0
31888,4416138.5
31889,10369257.0
31890,5395056.0
31891,2850256.2
31892,3750881.5
31893,17683200.0
31894,7852973.0
31895,3922453.2
31896,3770363.0
31897,3198281.8
31898,4218593.0
31899,4389066.0
31900,5715731.5
31901,7386161.0
31902,7420056.5
31903,5714652.0
31904,4258647.5
31905,7073707.5
31906,4731228.5
31907,3883927.0
31908,4049984.5
31909,7001424.5
31910,4499955.0
31911,3772859.0
31912,6960507.0
31913,7213719.0
31914,6248463.0
31915,7724819.5
31916,4289106.5
31917,5907565.0
31918,4766894.5
31919,7046868.5
31920,4150026.5
31921,4673567.0
31922,5705003.0
31923,7694483.0
31924,11855306.0
31925,6297596.5
31926,8580526.0
31927,9966293.0
31928,7472279.0
31929,14999123.0
31930,7902904.0
31931,6010188.5
31932,8085048.0
31933,7387105.0
31934,6076003.0
31935,5269426.5
31936,3671723.0
31937,6518593.5
31938,5454197.0
31939,5090978.5
31940,7833547.5
31941,25005560.0
31942,5078705.0
31943,7805940.0
31944,4871169.0
31945,5778850.5
31946,10700025.0
31947,8156491.0
31948,6853405.0
31949,9489121.0
31950,10796397.0
31951,5613433.0
31952,5599777.5
31953,4059520.2
31954,10046932.0
31955,4392361.0
31956,7834877.5
31957,4306777.0
31958,4249681.5
31959,11174330.0
31960,7122554.5
31961,7451528.0
31962,4874064.0
31963,6833643.0
31964,5167787.5
31965,6023575.5
31966,11822767.0
31967,12904724.0
31968,6117388.5
31969,22276916.0
31970,5987402.0
31971,4464238.0
31972,5206109.0
31973,5167915.5
31974,7452700.5
31975,4370158.0
31976,4286224.0
31977,8566871.0
31978,5480909.5
31979,4878240.0
31980,5293406.5
31981,6069713.5
31982,7976213.0
31983,9625509.0
31984,6897158.0
31985,5271532.5
31986,4532135.5
31987,6479348.5
31988,6697654.0
31989,12152105.0
31990,3677810.2
31991,9484670.0
31992,5156715.0
31993,8833538.0
31994,7450156.5
31995,6932994.0
31996,10257134.0
31997,5117693.0
31998,3852210.2
31999,5530892.0
32000,6909192.5
32001,53461776.0
32002,17162076.0
32003,8991285.0
32004,7412057.5
32005,5262993.0
32006,14565653.0
32007,10010722.0
32008,6339064.5
32009,3781764.0
32010,7385703.0
32011,5813093.0
32012,1926550.1
32013,5957243.5
32014,5160808.5
32015,7311975.5
32016,7035104.5
32017,9943167.0
32018,7226574.5
32019,5290206.5
32020,6050156.5
32021,8154547.0
32022,5362769.5
32023,4406836.5
32024,6349168.5
32025,5896212.0
32026,4936939.0
32027,7613475.0
